d1,d2,d3,d4,d5
0.013621783685719535,-0.105415005636176,0.03912974617878695,0.6725148740890339,-0.1627046875367919
0.2834161377435487,0.0857414133218859,0.22554847160625946,0.34391392358429407,-0.5851703208197367
-0.42170646533422973,-0.3785925126857097,0.38965171177362,0.06600942840342694,0.32576825290344336
0.05685382761517821,-0.1433432788400948,-0.377492052334814,-0.07244795373286106,-0.3347606590916181
-0.7265736691034737,-0.29923585170111955,-0.2411883230817975,-0.21831202520173565,-0.07761727423253184
0.5532435272490335,-0.564160579772961,-0.04633003516673728,-0.09558743859506436,-0.3620653065389967
-0.029374902418508375,-0.3316931680477484,-0.47332769447024803,0.2502123012859381,-0.6742745976998163
-0.07658132289329034,-0.3047499524769315,-0.03701354945962998,0.02737064626099861,-0.6733898779980352
0.490636979397874,-0.5054469265041737,-0.024002776414371985,-0.32015513567194587,0.0012533204457549907
-0.28273142780376204,0.606220769963076,0.13875738462331433,0.1766437475353917,-0.3748062598528905
0.40260084208436386,0.3458279271322957,0.47951812159798357,-0.609667705865997,-0.20213666453585888
0.6239588705066936,-0.1388997285195268,0.29402385032339495,-0.42815952653399947,0.03278123468736438
0.410115782049006,0.22061340150581743,0.19720230030885455,-0.47144590562261457,-0.0025283047818742688
0.1812801701222868,0.7938411392661799,0.13763659467692357,0.4203733826722662,0.21416453236109412
-0.07134281923099484,0.5433682079725644,-0.2435565776115074,-0.2906686071172966,-0.30690712306830226
0.3079095862958501,-0.10129071224423525,-0.3194389493148444,0.7404808219261174,0.321295736668719
-0.1796169151320739,0.1634822309999424,-0.1398689404777318,-0.2240718804704649,-0.0287253080253711
0.4528668600997434,-0.24104323232604763,-0.6555708306278183,0.18238390614003097,-0.29723101340093483
-0.01372575138118326,-0.6995656700748532,0.4877717992549133,-0.03482952274168927,-0.08020192723269148
-0.09106658922249311,0.3986090942714444,0.7447612630907914,-0.4388604419368416,-0.09437601617745028
-0.23058739639461834,0.356394547103138,0.3715160296014486,0.3359595103871489,0.6031441617047466
0.46766575720315817,-0.004282958375429358,0.2357125301633305,-0.22556283283683154,0.003816678406030505
0.6521275473918111,0.12670768665384924,0.11893787276890788,-0.21027978191093788,0.6889869472596912
0.19752285843354356,0.36713553539311095,-0.6955728298473909,0.34655760596116525,-0.40753845241430087
0.2618163135525624,0.5071475794755587,-0.3972467853125654,-0.41459360500142584,0.22695819160779496
0.295985412192477,-0.5965426406963805,0.12301592444635023,0.48477434274408626,0.5380224773056705
-0.6967278209562668,-0.14847435778924556,0.3269303896774387,-0.39501942143357716,0.014431797932041412
0.33932528299550335,-0.3228747761884443,-0.3796643030778213,-0.09348504790962897,0.30156108487892697
-0.6529631510922314,0.29690172524505143,0.36263977867210073,-0.33157096102631334,-0.2914841387444067
0.3314528879679035,-0.14124271930796373,0.6099144324718546,-0.5657379398257056,-0.18046167255920986
-0.03316594717312382,0.4978459223206577,-0.16038318470300106,0.026125864968372436,-0.26946953790647576
0.31423543638611284,-0.35487774379111925,-0.7496120025061346,0.28571632020174764,0.024338096570311496
0.08755641022134997,-0.8014982204715553,-0.1487397119277163,0.17792932066385148,-0.4370493715752368
0.25478443897733394,0.23642893666025167,0.38108248811265977,-0.6969311054998415,-0.40020567695990006
0.32627899606593114,-0.5066885931559797,-0.260488639693073,0.3859782533843996,0.3998554237551444
0.509378760531479,-0.7340253677064827,0.18503724292617418,0.12397523401626431,0.18444599469471523
0.08891360443668428,-0.11861724619360015,0.7624884086035013,0.5916270973891458,0.021917072144584715
0.32113567648631824,-0.046747809492042824,-0.5951041699672939,0.16187883922770463,0.7049807846272924
-0.46056131355134666,-0.1346537307715796,-0.2316510370882774,-0.6499208278285755,0.282091958295384
-0.20130325106690927,0.6556626655586097,0.08225968932116245,0.12978906583036487,-0.5389892110766694
-0.5897669888832613,0.09184161445166561,0.24782142789614636,0.24692469184135013,-0.5764621530417939
0.6842902439204119,0.37545834906157305,-0.3054882355096058,0.17450010851589015,-0.1757744915543289
-0.10062217950373897,-0.2716350183411784,-0.8038667866492109,0.2501552750178331,0.42474793835740177
-0.37295825490137813,-0.09154601947829,0.028230948058605376,0.4826670483779536,-0.6764677916489574
-0.2321411516706806,-0.48420047636867025,-0.20453583920027718,0.6757825567628599,0.2011367559970958
0.17310471542774075,-0.08122982799632217,-0.21070478459005804,-0.39983032382745765,0.8582150513991296
-0.39786324368990456,-0.6067088534586524,0.45987651268037455,-0.2012845444162703,0.18000808380955902
-0.2655337652887495,0.6168720487202672,0.4088556244276005,0.32310817981688866,0.21570112902863614
0.7985523033574624,-0.3248655835819585,0.01901911623936403,0.31808903726273563,0.19421462155157587
0.16944523161969505,-0.4395658214559257,0.2953831950011745,-0.41501917998154436,-0.28263332267691443
0.7061013776141354,-0.22136389358006525,0.1259311474760112,-0.37370743889578417,0.3527390454620607
-0.6189287261678391,0.3221364048815709,-0.4299727419587245,0.27902173891255977,0.4714657862553018
0.2331429971888852,-0.5542189248711438,0.350658283788841,0.034848120286134154,-0.3821030710958222
0.012552857990606014,-0.45503091707482346,-0.1953405918804878,-0.4299129023323356,-0.03424999275909091
-0.31474303760780087,-0.5535211969497424,-0.1557730890752851,-0.2162369531828119,0.16340701209379738
-0.39773129647364147,0.27449446923324894,-0.04356410471215311,0.5902768161995491,0.12441387052333797
-0.6067278171107582,0.29859539756112596,0.09209041424640896,0.4124059877830364,0.4100705005497103
0.042794981797191545,-0.3904712213725383,0.8985113595615368,0.1661982942545528,-0.028259847325525556
-0.7201474243082133,0.1304531647377578,-0.5927704116979922,-0.267021203478661,-0.13455793301897945
-0.1361254016341542,-0.04303388488175397,-0.1722811099641115,-0.00784596001279314,0.6367998485075663
0.6846995792582904,-0.24877573924431196,0.24884400411037655,-0.3092147181764049,-0.33399904559823823
-0.32704865027870333,-0.6099568125963084,-0.27293703374447364,-0.15981484992609385,-0.5241073759923534
0.3123041382230778,0.4337405046159022,0.13670881456798,-0.053936040339326086,0.343057205421226
-0.08573549550511483,-0.4096720229152113,0.468581279713282,0.42157976273297426,-0.5117107913112235
0.6942546686589255,0.2936507956022647,0.5235460712994209,0.1234703574506717,-0.27896748908807045
0.030386702044980396,0.4384936569164397,-0.6102043569090352,-0.5565179905726847,-0.19620877530807412
-0.2298484635215543,-0.5352547630891327,-0.07973766848071717,0.36036266533945405,-0.5630332498584467
0.31056036403696763,-0.2876166322556193,-0.17486208754807842,-0.29891812759338343,0.05296809129722502
-0.0964468875534581,0.3081711033493568,0.5404150223423949,-0.7494000447235993,0.19776732103386951
0.5547254344782842,-0.2679125570430918,0.5015768484741527,0.5175844841693162,0.2791748519194799
0.7178332407281944,0.6377866285857137,0.06061578439672388,0.146292447118332,0.17200158106773467
-0.5554956877330921,-0.47538817478590034,0.26920232671743394,0.25243468212019615,0.24126185462446337
-0.00624756120294645,-0.04487344319893993,-0.5820464570362043,-0.3901746989075805,-0.49321341083664016
-0.0953349704558284,-0.055290783990558534,-0.4870596800166629,0.4732195697792596,-0.35147329073437583
0.22393607493149692,-0.5038112001701995,0.46476075604051403,0.04647937667798918,-0.4132524072145014
0.2293350481667391,-0.5793607387991075,0.149817726176388,0.4800664115051916,-0.2449153390222456
0.33714041727990796,-0.414354599046332,0.057538934971504085,-0.31039424745850064,-0.4947545666165898
-0.3204343481897538,0.43608604745921276,0.05995108092544066,0.6496270627686616,0.31069167870021586
-0.24132647974576016,0.09687234696085123,0.5073995351037279,0.03698543277879662,-0.5394186619841697
-0.3767848836529024,-0.008189306224946957,-0.28551374070156155,-0.7535342149125337,0.3449765204017088
-0.09612018627361696,0.43116301802116985,-0.5167162676683046,-0.16110160147166863,0.3320268491777576
-0.17976743785524296,0.2124032777354552,0.11223884562418918,-0.07078157610403935,0.6345963799433298
0.31385934293767237,-0.8729299633792436,-0.038028124045986766,-0.20027468938504378,0.12650402148662465
-0.28811596825973695,0.16110148904422972,0.4042238225643089,0.0032890051241589724,0.47436114785310846
-0.742410716593505,0.6246165250817945,0.049608719130601386,0.17113932760637507,-0.12059498326584195
-0.32601969101868633,-0.23755341826365095,-0.5387074218883809,-0.10917025668701652,0.6739732299911132
-0.6672716322636885,0.13209542312772204,-0.38835196893921653,-0.372607053836588,-0.49436454429889665
-0.8258635581688631,0.42318642103130943,-0.042774774563490325,0.2617118099284381,0.2053761517585333
-0.5960254589095781,-0.328807995098481,-0.7254412056927353,0.03165951292885105,0.056864871741706846
0.3092794917963593,-0.18825591806818331,-0.310432038038575,0.11832629957955332,-0.364470085020852
0.12395519954925782,-0.17036174992926423,0.2726973465644644,0.29725497473741025,0.7653669220636579
0.6812985591432703,-0.2850745603246474,0.011105858297980165,-0.260764218361365,0.54167523915269
-0.04800136864091975,-0.5864742468648034,0.4222291078105187,-0.42122723895230574,0.4444942101455909
0.10571937277721011,-0.6923210544331271,-0.32443462817276814,-0.08223134913781727,0.1764978380187927
0.062237238538239925,0.17009576291395057,-0.07021785969543659,-0.5571275434251131,0.4500353246916262
0.4646112874793744,-0.022261866306596545,-0.013952201888371984,-0.48830307774425363,0.28883963931016
-0.4210531650225584,0.8122958515921332,0.21497719173672847,0.254774647911181,-0.009999399242570206
-0.07514128337819193,0.13028876487325758,0.11309415122443256,-0.29679369196266814,-0.4737905240944287
-0.7169089088019085,-0.2243409083788137,0.44835127004950226,-0.08194934916107255,-0.1992041431570737
0.06953741707918137,0.32799850011311604,-0.29939105412070055,-0.640856347699615,0.10578282601397238
0.2565263542904881,-0.4573540311886197,-0.480351912386612,0.6424266529379203,0.21089206926658943
-0.7893303422829385,0.17125841235395334,0.0713699918345656,-0.45978888939246354,-0.2588519780666989
-0.31566734001432795,0.020315576641062538,-0.11617456374921109,0.09832726598132369,0.6591074891630726
0.5515644104915935,-0.17696432599878542,0.4292547945717564,0.3454128513775987,0.18886929082304427
0.2912917157428081,0.1797735497243913,-0.20560536980317012,-0.483986852806102,-0.5107635741424441
-0.48282190922601487,0.5842760990417837,-0.05947378472329712,0.2425433416187044,0.33096096248664564
-0.568596897999273,-0.5123410862146398,-0.4666444132428449,-0.37598677328975394,0.10384158513643871
-0.10829368174971554,-0.0916264172107164,0.2814697911864079,-0.42259885209599934,0.3077680271710208
-0.305792523242276,-0.027922642283094046,-0.5464657503122055,0.43696614018282,0.15644677669501816
-0.3405571733674291,-0.20775296218633876,0.7806651231208326,-0.23688007068585182,0.2305513069785292
0.44997249425311514,-0.20993204089205397,0.09789974657613065,-0.6063537565764581,0.5066162988135874
-0.06624664965247451,-0.46580618219850156,-0.1419956588000435,0.33391812652337194,0.40831674632519643
-0.40056001291856314,0.5463246459835538,0.48193643881222026,-0.13979433827519872,0.3605289936657292
-0.15613962242744872,0.5524769257138733,-0.2772621418714416,0.1968719699452055,-0.4097807614518514
0.2066971627492411,-0.604870322864745,-0.3174210119349621,-0.40140532172694954,-0.4273900833479132
0.6693732708335789,-0.0057876742806468595,0.19341489098910358,0.404957726117426,-0.4294801583115395
0.7640617116452195,-0.14040266509616806,0.07544816969449819,-0.21836532277572407,0.44938970951597446
-0.16598525271508469,-0.8134921079740225,-0.12885459774084018,-0.21449734448072322,-0.2994777873473047
0.5167053282048268,0.4373025461308322,-0.005321959199488413,-0.23987802161972271,0.4481881214235024
0.5993436666295273,0.29703074394874807,-0.362150818099352,-0.3865995730876719,0.4446447831447462
0.33590023930962465,-0.40020060699012516,0.3636832283946734,0.14657636633997218,-0.02670864378514204
-0.4325688991961516,0.5292339879522923,0.06875270494508245,0.3566797433456934,0.22657349686473283
0.35309970990737827,0.5441714392164534,-0.3209787645150717,-0.3017650998575152,0.3575183682623442
0.12178191267879446,-0.3514772243597153,-0.6010320386578063,0.5705201338161634,-0.35733254942527104
-0.22082446622794594,-0.48253660549753463,0.8262606165420214,0.18070935968276625,-0.009899029394271786
-0.12028879571354767,-0.0469320716040833,-0.23262086396933745,-0.46688102327050673,-0.3345223223527627
0.5620348039802345,0.4844026686364151,0.18698534895578645,-0.5509822401024451,0.07298194241548184
-0.23825170213648095,-0.4239856035167442,-0.7330384214341248,0.09235919171679274,0.08600436366327546
-0.6963209233806409,0.3998703873097562,-0.30483776672524754,0.32249948580591314,0.013889701830195111
0.0428503669654694,0.21218885664565867,0.0209762784350076,0.22406602131304387,0.8105157584270148
-0.45557514841787494,-0.08854917457563971,-0.27134364514047893,-0.10571402525943618,0.5416866017821385
0.56149113853155,0.09551681791156641,-0.12692415564874948,0.11898757562004669,0.6658390980302589
0.02414190699732499,0.10986245817073992,0.6134281019830248,0.04760794713094496,-0.6762276963118534
-0.6694867708159513,0.08151674976231549,0.010225019282195325,0.41223163893626147,-0.23561310058183627
0.30989803196823185,0.0721264586108934,-0.4413531301049485,-0.08935338322187625,-0.7765411005231591
0.5003184516026167,-0.5427967729955314,0.14524613847021284,-0.2659457864107959,-0.12085170343383234
-0.46679994461046403,-0.5627315025446173,-0.1510936913682166,0.03761441463377602,-0.22349479441076991
-0.24921571445855784,-0.14607601412765137,0.0104383633560996,0.3072599886035805,0.2998178211518625
-0.2872587958594104,0.7164285371588899,0.18911111652425738,0.39946594273825253,0.07832946804019691
-0.6731384795799584,-0.08416047688857287,-0.29189742542767116,-0.3210617766655848,0.10031930336273587
-0.5543582328885543,0.18684020039908988,0.6276302880900417,0.273836094712421,-0.2681718268750255
-0.6270325372322607,-0.01398254505848473,-0.4696816689096017,0.0867896176757883,-0.4368002580446513
0.1893195275367805,0.306912652150954,0.6146109506137369,-0.41184704938181893,0.03380461091368403
0.39331694248542415,-0.48110031860770364,-0.48493565169653996,0.21722972491143322,-0.2208659068803902
-0.21737342874441512,-0.4783467758295581,-0.3631798310342076,-0.18065051498396767,0.7163097849105027
-0.5889787206538895,0.6259368971446122,-0.21504817970769752,-0.09358703266592183,0.19979712245650605
-0.20713102583098486,-0.25566671145459097,0.023102809239966993,-0.6179071095248114,-0.06050502439581007
-0.3971966934026252,-0.6128372193438303,-0.04648318798322415,-0.5527412754126653,0.11937055672166519
-0.18208352290385643,-0.5762409018208863,0.10530132020998972,0.7528512715869327,-0.2121134499802073
-0.7729086161436642,-0.26845119046020294,-0.2315311978930954,-0.12200781383344439,0.5034305025104486
0.48413314117577255,-0.26719108231608124,-0.4877973956875974,-0.2162749359150402,0.3297585404945804
0.2567310823650013,-0.2293338374814966,0.04212842583554233,0.8441919356005878,0.13802403439168365
0.2109263069591314,0.08146375171133613,-0.1743725465828383,-0.9042988802533309,0.3160165035427529
0.45142310935614094,0.0007272203854844506,-0.20005623860503463,-0.5558092174875453,0.07721623464391714
-0.5182262411656726,-0.1370981790586847,0.0718679637611297,0.5458867473396538,-0.2826236100095427
-0.23078128210377558,-0.481667060217293,-0.07070151942702618,0.6566408015619234,0.3362005466903222
0.21244811164566912,-0.6006532691395878,0.32316157234934995,0.6133195852145159,-0.04661008587273607
-0.27355467958259916,-0.7551566584985363,-0.0012980349729294627,0.315019798326738,0.4649652802789712
0.3651026431724267,0.473738603111288,0.23818425791208364,0.6192599112164296,0.014829184250662042
0.0813900509831369,-0.1034443163200498,-0.6754981675855978,0.12617562232368362,-0.4170916685637933
-0.09630108090155454,0.302141092766131,0.5569344122955588,-0.19544427272996256,-0.1612627884114921
0.6038936237283554,-0.19705570724222432,0.6494250785425781,0.3432832468507587,-0.2225721018743192
0.5301614364109091,0.0324077062705832,0.2400366536386105,-0.08017099072383016,-0.7179932386594694
-0.29535439786143725,0.1904315924072546,-0.14780787549827434,0.15020301275280468,-0.5706435928209268
-0.1425183904053522,-0.4570869736044487,0.06883751112479919,-0.20331853114958487,-0.11251278433302914
-0.02076071449277639,-0.7550481360756098,-0.27052727540051125,0.011625139819264607,0.4884145211360509
0.11100341563224525,-0.5145918525254352,0.2053133852209228,0.5097960596677633,0.20593652264941364
-0.2523098271395956,0.3509378774834899,-0.06321549545119165,-0.6330069508970424,0.4811771442095951
-0.4523473621908418,-0.2987325245190606,-0.24794060879539992,-0.090702890966601,-0.07957991724393243
0.32442530658795876,-0.2295485166769602,0.20440403244215988,0.4543849558846731,-0.7126126572266669
-0.1993703057203604,-0.2092406103038491,0.01953597642617999,0.21414604046366303,-0.5840719167877575
-0.2394432881710875,0.5793740395675251,0.6648010697093703,-0.2305902129138384,0.07944653621360875
-0.09128627656590993,-0.14345701349860218,0.5106364507314414,0.04581625285437574,-0.04753740661581807
-0.355947410905447,0.20568448494811475,0.07635722864246897,0.6040630783824006,0.5550966684705114
0.603485065154316,0.2512721580198112,-0.2219042288788975,0.6484075628292916,0.2168957911042504
-0.1427808576882439,0.18078480892332016,-0.13071435671489606,0.3037407904258558,-0.11721661334965283
0.02679345109760911,0.32742258758867115,-0.03757660827928033,-0.1239420887413285,-0.01581262300719999
-0.3915312583334125,-0.43186451589029584,-0.09708763827992706,0.07195404036779696,0.10195421902441493
-0.012221170836472783,0.42846896046884453,-0.1112095391213146,-0.029406109687003523,-0.231684350475859
-0.46876742819818396,0.10122715314801334,-0.2207398101241611,-0.5412701878358745,-0.5961038839319104
0.05017722356213272,-0.5187144509873067,0.3600582844886846,-0.6508026432121166,0.36326085772125016
0.81878146605074,0.1650340500252383,-0.23771773780836458,0.1258399983642713,-0.22679103499398057
-0.3245487594030527,0.17263349442476272,0.2426394171785755,-0.6568731651322128,0.12981264343939714
-0.10989194170637906,0.09394110395945154,-0.17480410180767403,0.1137770411263137,-0.176025845446512
0.471705987005024,0.021536294420766655,0.7470070201962142,-0.4028823620335267,-0.07483623803990813
0.29787191818425485,0.1939112311540825,0.26110602402989214,0.23016226649420357,-0.2927866593009545
0.6704011159085395,-0.350642388565652,-0.06319944339752603,-0.10631166645783319,0.3656246604694926
-0.5071806631187368,0.02868045998901536,-0.22420000404494522,0.6003341745376645,-0.16901136755583224
0.31667940435871866,0.7623929339601667,0.4407542232058983,-0.07309689326284752,0.13325177206155292
-0.10830289016555761,-0.42375927535938285,0.4611383008275973,-0.40494303160689427,0.3976462227878188
0.2671492543439953,0.32395045768184283,0.37583428603769864,-0.0074845181504781255,-0.24263428433308842
0.17653154897184398,-0.650415680856206,0.11287268931809336,0.42919948263759755,-0.39038522536837994
0.6892441149177364,-0.3453157086309433,-0.5499487626183441,0.2778543829365552,0.048874438954990884
0.6615105239697803,0.21685664929869541,-0.1475334386227154,0.29697903014724236,-0.022540258146598546
-0.06772050885427494,0.3927639811883441,0.8645016914035317,-0.18753512775937198,0.15839160118785878
0.24931744322333316,0.5036867809811498,-0.2765582952819472,-0.4031641380879958,-0.3255082088514136
0.2634868066105607,-0.4187080770716587,-0.7941465823879292,-0.09717715008099437,-0.11280327451238037
-0.4823906035405323,-0.16360008856135821,0.18665534650916538,-0.4281442619508429,-0.2188053610539622
-0.08867484868854336,0.3019827671074351,0.08740846462319274,0.12661576925571993,0.4737537629124764
-0.3520077136717541,0.11792193785916161,0.12362118817538725,0.5637543422325921,0.44120796004829765
-0.3251895153006583,-0.23938608589494903,-0.450770597841031,0.6586262824005638,0.25707545079940486
0.7871387375005927,0.12244215616104648,0.06526702204356538,0.11012225797232311,0.5252956203257899
-0.10923504460939482,0.7014691094438772,-0.08384057391792887,0.38911822532810625,-0.3636665754815285
-0.4385710017321509,0.2311131120514185,-0.06949727894516822,0.5617865128881512,0.21561362243972382
-0.0401928381657477,0.5283770758915078,0.3506899815914495,-0.39627591577601473,-0.16278430831475932
0.019647857601404306,-0.031491859098691455,0.11680806611556416,-0.34333747402349357,0.5360394540500042
-0.20070496611766142,-0.4749578748569756,-0.30131727907125794,0.11793716971775403,-0.4365471830553056
-0.40651417651165955,0.4701673152139785,0.1593486601767018,0.34832990689429355,-0.5147155092836051
0.3457509821948095,0.6345875443067217,-0.13552444959530785,0.23103446350096757,0.07999782128307475
0.3622012156301164,0.7428657077549603,-0.09572300119599864,-0.2838708440167055,-0.25064358025512234
-0.04944533045212407,0.19159113718493948,0.20810969957644265,0.8567769219640147,-0.17339279311291977
0.2713361492053967,-0.749704909458845,-0.3776887988614186,0.03413164807968494,0.27269399363212643
0.2679793015766434,0.15998169587479638,0.2193901366224853,0.36453679078326817,0.054750124633291986
-0.18161134907261656,-0.34884012702938305,-0.3375060525251252,0.4028650395894031,0.03357257342426112
-0.5000963012659452,0.1766365897655784,-0.33873900714486527,0.2518047329261135,-0.5505751727571158
0.10297940763122404,-0.17564087084998214,-0.15370581591343924,0.10131872713900014,0.8427073442898128
0.23837041693736372,-0.27690343547779306,0.2877041553961799,-0.3084344759523592,-0.5451770614561884
-0.49650332508823114,0.6861344079225768,-0.44585513236839835,0.005291272693685789,0.03430914067575297
-0.15373586810181328,-0.4370837498972262,0.15753167028755377,0.5302779830002662,0.6862656691736617
0.051620497671929,-0.6629535847850914,0.031626025127901025,-0.14561137720537776,0.5598929854633075
-0.017285212549692286,0.6268292926872117,-0.0013942485216060785,0.18715375363893738,-0.5494990118349079
0.13748171716935387,-0.627763813738923,-0.12854838750978792,0.5324427832973897,-0.17649424978694217
-0.07249885086205365,0.4862777212462037,0.5148289739073257,-0.20536497997739,0.1697756301349742
0.3753321774576437,0.013704382747227628,-0.5805696885641345,0.5677391531816236,-0.32267850963001776
-0.1377908144825708,-0.634163439004118,-0.5166601337197538,-0.4924796455367717,-0.21569527033013514
-0.2933342370783336,0.3748781241337602,0.10301070956154268,0.018323760356679264,0.5164366581691713
0.4148173207146848,-0.6152295503113909,0.26696402173635403,0.5134022925287327,0.1218813062532127
-0.4240682429870364,-0.36193382078255887,-0.3034875475939325,0.24638633076600236,0.425457121888142
-0.2782498962367794,-0.608587889685525,-0.586005839802936,-0.03821753587362964,-0.3969129467994097
-0.52409019886659,0.3421140647078673,0.06343903771994719,0.006100060225255,0.022141629360897364
-0.5796776100931214,0.12160385203932345,-0.3301864510460333,-0.13546216045869786,0.5488507703339054
0.3966853128246961,0.12900351387115316,-0.05250587216740388,-0.3312049566555997,-0.41775697104517184
-0.23364270259642161,-0.20771576064470487,0.09148226042641294,0.20012866427416864,-0.012495183643423058
0.4234086340976604,0.07621117017368406,0.14289622343194863,-0.5572127538930858,0.3629296840988383
-0.2825618241127863,0.6970668961047966,0.19105364754060106,0.05841771827141651,0.31217465181247017
0.21782683064331043,0.15974564199901464,-0.2362899546005799,-0.2639751589476287,-0.7041496487878407
-0.21088609527792723,0.32694072064038937,0.3087673498994945,-0.6046446040129039,0.2525924834126214
-0.47275176685553966,-0.05979712007296745,-0.5167370399537321,-0.6335914684906632,-0.09573557338684324
-0.2793872611657242,0.27953352336019743,0.19259719481535087,-0.439508550069609,-0.2660234094503957
0.12263551990296029,-0.6896339661519362,0.5601278430097936,-0.04042784386814802,-0.1700246407210162
-0.5363488920816053,-0.02044745290052319,-0.19683823733002304,0.14451159161989313,0.04025760536559586
0.7280957040919598,0.0724378596241444,0.18271089715347588,-0.020829253223779043,-0.6299986424676498
-0.027960683497076033,0.24508175472856086,0.5176987816931331,0.31131023326995777,0.020245211448786993
0.5727361327562903,-0.42568298565140594,-0.16288850490664974,-0.2861316644530709,-0.43270978147603545
-0.8760188394760708,-0.07102138149826964,0.11899323400137485,-0.28384620323754617,-0.04375937850889078
0.34593930378538085,-0.3498282896505933,0.17188122004328044,-0.17669559563599146,0.21999974896802788
-0.11526191588654577,0.5317075421200044,0.18536507768375676,-0.7560947386858672,-0.002684036666628975
-0.1292123645806602,0.699143165781362,-0.09785508298452794,-0.6305096787974953,-0.14102059179720783
0.19632493897711734,-0.7871321800234237,-0.2096044672492594,0.3095716032743667,-0.2697300238132827
-0.1650215719399888,0.14894281068391457,-0.31782287683429233,0.4027314402257891,-0.1270033268610451
0.19329433368160842,-0.27782411392334505,0.3034672810945278,0.5050573148796151,-0.6354462168545845
-0.37196858263178667,-0.1559532701030546,0.0852382687493376,-0.4181726791164597,-0.742581028898069
-0.7737431576214289,0.42014316528185836,0.416635746733375,0.07439586000807052,-0.06781475573757345
-0.2768605299459006,-0.7092519609907686,0.1356264034915553,-0.114580843021447,0.21688906699836652
0.01669331128299656,-0.270371110126874,0.3923049111963699,0.2475869479416879,-0.27850243811907394
-0.5066364524245213,0.16192551919933007,0.5267866392331508,0.5314107613465084,0.2383545173568653
-0.4262902600386662,-0.6794024338894795,-0.03698624721350585,0.07990070800146531,-0.27210133652097324
-0.6060750988029395,-0.5078400324539907,0.37028468588158314,0.17555012542057735,0.10835724632944244
0.15239166251546332,-0.7318465577937274,0.25454824449412405,0.042430141734299376,0.27349289145302236
0.7037084744300781,-0.03631716249645778,0.031134161176397113,-0.5744018915437006,-0.17817659741878522
-0.14766748283743159,-0.024019173268025718,-0.7674693330248936,0.10233094178865798,-0.27500850099530405
-0.2883719260262627,0.7207532875560556,0.045202019613629574,-0.2875298081145239,0.34721232055039963
-0.16936254560260533,0.19043971879263566,-0.8665825460287064,-0.39266867457209154,0.06074209994666924
0.5415141344062631,-0.09037127601957673,0.4007823245751627,-0.44586453909266854,0.2615775614979783
0.5679252526302476,0.21564646070932492,-0.0062561432560981345,0.651378126517046,-0.31968788708307927
-0.23099620362475504,-0.023181821320540585,0.018397569963043647,-0.6133830607017325,0.3483717342255803
-0.2624481733252957,-0.8257459724304683,0.13522037168852097,0.10473044989292957,0.04550696422785827
0.38678422406318624,-0.6552598164763836,-0.1587891630690459,0.4833733267367202,-0.08543218488238802
0.2788931432964563,0.014343602862363136,-0.4620220701282647,0.4134499632100803,-0.7101223084405257
-0.3334973247171551,0.1995729714761043,-0.3897487537228619,0.22725027579352353,0.29239291556387736
-0.21389517134881353,-0.28982755060193743,-0.6619197446956804,-0.12613994422494712,0.5975958272007444
0.37443365231617465,-0.3405454110140993,-0.11495714282684344,-0.36876629427968965,0.3629801633161591
0.05269233331084,0.12207692504461898,-0.6811147002149629,0.23666626369176003,-0.34749534483437605
-0.0486904060984914,0.12130478982666082,0.27705952706266657,0.3333199394414055,-0.6316734810851696
-0.20505488136875782,0.6806122888526955,-0.16319752544980748,0.10013802946898065,0.4514286672696657
0.10012110648672579,-0.46295338472671044,-0.1554508730395867,-0.5248961994796777,0.661562975199433
-0.03386394045963659,-0.15966747295444872,0.021095470998846455,0.4644100381918306,0.2680190609714346
-0.3042950693386506,-0.4014261258211309,0.44165057411195474,-0.12124499626485163,0.5597989410986002
-0.17964931759062064,-0.008502932536339491,0.3673638247717639,0.4794086090949119,0.5773469533601903
-0.18374072355973037,-0.31711974656351694,0.6553313163871539,0.46490728573161677,0.4102506801897847
0.5262245070623797,-0.4215229131189311,-0.088737591817313,-0.23731821365355432,-0.5685888123051324
-0.21508669002253544,-0.5048617533565314,0.01662912137634498,0.1288131195319553,0.5034449191929036
-0.3292782417577733,-0.44386361455449674,0.41895273050395954,-0.45354554421639515,-0.5341841348902951
0.6037165187170876,-0.51605343524623,0.0960022031437473,0.2563793165384478,-0.04354760745904884
0.7298150420464666,0.09789865830250699,-0.022825732102701224,0.5724933392364253,0.35586646934599586
0.09996578274996071,-0.21787609223566817,0.2324540287367256,-0.7835620732972777,0.3015683385466086
-0.28374767246912946,-0.3097585134970642,-0.379494972158114,0.25993783510550417,0.7689381519098415
0.47408917028523345,0.4711732860646414,-0.1207456822685884,0.48327016555359004,0.2955231312339317
0.17443078190014027,0.2569517359334672,-0.3924691933022775,0.21199287353299456,0.27181701529546753
0.7060117059729161,0.5541202794085374,0.2280994405563268,0.13075743814878638,-0.2273342073168727
0.009408278224481093,0.4159075394230174,0.026280243313526963,-0.5448981980801999,0.37994549605421213
0.01478284406151631,0.23823065997632176,0.14564913390147227,0.3116346180027252,0.01107592160679971
0.39309868171606976,0.0934372603325051,0.6979418936258615,0.46627111530980203,-0.32920535025313225
-0.2125383005329482,0.6672256791432742,-0.2598822027489054,-0.5343797281279807,0.38120194949952957
0.009107628505129695,-0.328115848980147,0.20841274282231903,-0.06996326247299312,-0.6328524684262875
